formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
PrIO,I,Pr,none,-3.0424461312499997,0.0,0.0,26.62852615383622,0.0,4.11853573,4.11853573,9.41917149,90.0,90.0,90.0,0.0,I1 O1 Pr1,8.0,59.0,51.0,40.0,21.33333333333333,8.0,17.0,96.0,79.0,66.66666666666667,33.11111111111111,17.0,15.9994,140.90765,124.90825,94.60384,52.40296000000001,15.9994,54.8,1204.0,1149.2,548.5500000000001,436.9666666666667,54.8,3.0,17.0,14.0,12.0,6.0,3.0,2.0,6.0,4.0,4.333333333333333,1.5555555555555556,2.0,66.0,203.0,137.0,136.0,46.66666666666666,66.0,1.13,3.44,2.31,2.41,0.8533333333333335,1.13,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,5.0,17.0,12.0,9.333333333333334,5.111111111111112,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,4.888888888888889,0.0,1.0,11.0,10.0,4.666666666666667,4.222222222222222,1.0,9.105,43.015,33.91,29.265,13.439999999999998,9.105,0.0,1.062,1.062,0.354,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,90.0,69.33333333333333,12.0,I-1 O2-1 Pr3+1,-2,3,5,2.160246899469287
KCaO3,Ca,K,none,-1.4758990978500002,0.0,0.0,19.07218739428649,0.0,4.568674,4.568674,4.568674,90.0,90.0,90.0,0.0,Ca1 K1 O3,8.0,20.0,12.0,12.6,5.5200000000000005,8.0,3.0,87.0,84.0,54.2,39.36,87.0,15.9994,40.078,24.0786,25.4349,11.3226,15.9994,54.8,1115.0,1060.2,323.186,322.0632,54.8,1.0,16.0,15.0,10.2,6.959999999999999,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,203.0,137.0,115.4,59.28,66.0,0.82,3.44,2.62,2.428,1.2144,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.2,2.16,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4,0.72,2.0,9.105,73.1066666667,64.00166666669999,27.63833333334,22.240000000008003,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Ca0+1 K0+1 O0+3,0,0,0,0.0
Al2Ir2O5,Al,Ir,none,-0.6843,1.485,0.0,10.73746848201456,0.0,6.80087,3.769554,3.769554,90.0,90.0,90.0,0.0,Al2 Ir2 O5,8.0,77.0,69.0,24.444444444444443,23.358024691358025,8.0,60.0,87.0,27.0,77.88888888888889,10.123456790123456,87.0,15.9994,192.217,176.2176,57.59934191111111,59.8300702617284,15.9994,54.8,2739.0,2684.2,846.548888888889,879.720987654321,54.8,9.0,16.0,7.0,13.77777777777778,2.469135802469136,16.0,2.0,6.0,4.0,3.111111111111111,1.2839506172839503,2.0,66.0,141.0,75.0,94.88888888888889,32.098765432098766,66.0,1.61,3.44,1.83,2.7577777777777777,0.7580246913580245,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,7.0,7.0,1.5555555555555556,2.419753086419753,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,3.0,23.0,20.0,9.11111111111111,6.172839506172839,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,0.0,3.0,3.0,0.6666666666666666,1.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.888888888888889,0.9876543209876544,2.0,9.105,16.48,7.375,11.878333333333334,3.081481481481481,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,106.66666666666669,105.1851851851852,12.0,Al0+2 Ir0+2 O0+5,0,0,0,0.0
Li2Ac2O5,Ac,Li,none,-2.5355,0.174,0.0,12.799624044238294,0.0,7.559965,3.903552,3.903552,90.0,90.0,90.0,0.0,Ac2 Li2 O5,3.0,89.0,86.0,24.88888888888889,28.49382716049383,8.0,1.0,87.0,86.0,51.66666666666666,39.25925925925927,87.0,6.941,227.0,220.059,60.87544444444445,73.83313580246914,15.9994,54.8,1323.0,1268.2,425.2644444444445,411.6271604938272,54.8,1.0,16.0,15.0,9.77777777777778,6.91358024691358,16.0,2.0,7.0,5.0,3.111111111111111,1.728395061728395,2.0,66.0,215.0,149.0,112.88888888888889,52.098765432098766,66.0,0.98,3.44,2.46,2.373333333333333,1.1851851851851851,3.44,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.222222222222222,1.9753086419753088,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,9.0,9.0,2.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.333333333333333,2.5185185185185186,2.0,9.105,44.5125,35.4075,18.6374074074,11.500041152266668,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,107.55555555555556,106.17283950617283,12.0,Ac0+2 Li0+2 O0+5,0,0,0,0.0
LaClO2,Cl,La,none,-2.411319883125,0.0,0.0,21.41918678546092,0.0,3.57494,6.868661,7.079554312537549,80.29994017584792,90.0,90.0,0.0,Cl1 La1 O2,8.0,57.0,49.0,22.5,17.25,8.0,13.0,94.0,81.0,70.25,28.625,87.0,15.9994,138.90547,122.90607,51.5893175,43.65807625,15.9994,54.8,1193.0,1138.2,368.55,412.225,54.8,3.0,17.0,14.0,13.0,5.0,16.0,2.0,6.0,4.0,3.25,1.375,2.0,66.0,207.0,141.0,110.25,48.375,66.0,1.1,3.44,2.34,2.785,0.8424999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.25,1.625,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.5,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,36.8975,27.7925,19.90125,10.79625,9.105,0.0,2.493,2.493,0.62325,0.934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,70.5,61.75,12.0,Cl0+1 La0+1 O0+2,0,0,0,0.0
ZnSiO3,Si,Zn,none,-2.5458398572500003,0.0,0.0,9.345862085830955,0.0,5.43233385398081,5.43233385398081,5.432334293430127,52.52246245095775,52.52246245095775,52.52246669794167,0.0,O3 Si1 Zn1,8.0,30.0,22.0,13.6,6.719999999999999,8.0,69.0,87.0,18.0,81.6,6.480000000000001,87.0,15.9994,65.38,49.3806,28.29274,14.834904,15.9994,54.8,1687.0,1632.2,508.816,544.8192,54.8,12.0,16.0,4.0,14.8,1.44,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,122.0,56.0,86.2,24.24,66.0,1.65,3.44,1.79,2.774,0.7992,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.8,2.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,20.44,11.335,12.343,3.8856,9.105,0.0,0.773,0.773,0.1546,0.24736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,91.4,95.28,12.0,O2-3 Si4+1 Zn2+1,-2,4,6,2.5298221281347035
Ag2Sb2O7,Ag,Sb,none,-0.9173,0.25,0.0,14.537245467399858,0.0,5.499649287351228,5.499649287351228,5.951135316853605,96.49138704015095,96.49138704015095,114.6927844113956,0.0,Ag2 O7 Sb2,8.0,51.0,43.0,22.90909090909091,18.97520661157025,8.0,65.0,87.0,22.0,82.63636363636364,6.413223140495865,87.0,15.9994,121.76,105.7606,51.93201818181819,45.73242314049588,15.9994,54.8,1234.93,1180.13,423.7290909090909,469.5461157024793,54.8,11.0,16.0,5.0,14.909090909090908,1.4214876033057855,16.0,2.0,5.0,3.0,3.090909090909091,1.3884297520661155,2.0,66.0,145.0,79.0,93.63636363636364,35.173553719008275,66.0,1.93,3.44,1.51,2.9127272727272726,0.6710743801652893,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,3.090909090909091,1.15702479338843,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.545454545454545,3.239669421487603,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570248,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3636363636363636,2.0,9.105,31.56,22.455,14.501363636363635,6.868099173553717,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,78.72727272727273,84.92561983471074,12.0,Ag+1 Ag3+1 O2-7 Sb5+2,-2,5,7,2.8284271247461903
Ag3B5O9,Ag,B,none,-2.0201,0.003,0.0,10.126316163897313,2.0050000000000003,6.739873526,9.342841895,10.935273484,90.0,90.0,90.0,0.0,Ag3 B5 O9,5.0,47.0,42.0,14.0,11.647058823529411,8.0,65.0,87.0,22.0,78.70588235294117,8.782006920415226,87.0,10.811,107.8682,97.0572,30.685541176470583,27.2409384083045,15.9994,54.8,2348.0,2293.2,937.528823529412,934.6540484429066,54.8,11.0,16.0,5.0,14.235294117647058,1.868512110726644,16.0,2.0,5.0,3.0,2.5294117647058822,0.8719723183391003,2.0,66.0,145.0,79.0,85.23529411764706,21.093425605536336,66.0,1.93,3.44,1.51,2.761764705882353,0.7181314878892733,3.44,1.0,2.0,1.0,1.8235294117647056,0.2906574394463668,2.0,0.0,4.0,4.0,2.411764705882353,1.681660899653979,4.0,0.0,10.0,10.0,1.7647058823529411,2.906574394463668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,6.0,1.7647058823529411,6.0,0.0,1.0,1.0,0.1764705882352941,0.2906574394463668,0.0,0.0,5.0,5.0,2.5294117647058822,1.4532871972318335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.7058823529411766,1.3494809688581315,2.0,7.1725,16.33,9.1575,9.811617647058824,2.30060553633218,9.105,0.0,1.524,1.524,0.448235294117647,0.6328027681660899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.88235294117646,87.75778546712803,12.0,Ag+3 B3+5 O2-9,-2,3,5,2.2228757209048453
Ni(HO)2,H,Ni,none,-1.2277357035,0.0,0.0,13.162617304260674,0.0,3.161997225692015,3.161997225692015,7.634282010586326,86.74464263307361,86.74464263307361,59.77797647270637,0.0,H2 Ni1 O2,1.0,28.0,27.0,9.2,7.52,1.0,61.0,92.0,31.0,83.8,9.12,87.0,1.00794,58.6934,57.68546,18.541616,16.060713599999996,1.00794,14.01,1728.0,1713.99,373.124,541.9504,14.01,1.0,16.0,15.0,8.8,6.24,1.0,1.0,4.0,3.0,2.0,0.8,1.0,31.0,124.0,93.0,63.6,26.079999999999995,31.0,1.91,3.44,1.53,2.6380000000000003,0.6416000000000001,2.2,1.0,2.0,1.0,1.6,0.48,1.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,4.8,3.04,1.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6,0.48,1.0,6.615,10.32,3.705,8.352,1.3896000000000002,6.615,0.0,7.853,7.853,3.1412,3.76944,0.0,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,12.0,225.0,213.0,127.4,92.32,12.0,H+2 Ni2+1 O2-2,-2,2,4,1.6733200530681511
TlAgO3,Ag,Tl,none,-0.4274,0.177,0.0,13.627728086824613,0.0,5.687594460931615,5.687594460931615,5.8690712060376296,61.0176866841005,61.0176866841005,59.999971373853306,0.0,Ag1 O3 Tl1,8.0,81.0,73.0,30.4,26.879999999999995,8.0,65.0,87.0,22.0,80.4,7.919999999999999,87.0,15.9994,204.3833,188.3839,72.04993999999999,67.26064799999999,15.9994,54.8,1234.93,1180.13,395.266,408.5592,54.8,11.0,16.0,5.0,14.4,1.92,16.0,2.0,6.0,4.0,3.4,1.6799999999999995,2.0,66.0,145.0,79.0,97.6,37.92,66.0,1.62,3.44,1.82,2.774,0.7991999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,27.0,21.0,11.2,6.319999999999999,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,9.105,26.91,17.805,14.111,6.007199999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ag3+1 O2-3 Tl3+1,-2,3,5,2.449489742783178
